4,downloaded,item_id,item_definition,category,12,13,14,15,16,17,18,19,20,21,22,23,24,25,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
22,6/6/2023,23,dog,animals,0.22,0.29,0.23,0.28,0.37,0.48,0.52,0.68,0.76,0.83,0.79,0.82,0.93,0.89,dog,8.818703776,451.5380565,NOUN,high[8.37],high[330]
357,6/6/2023,358,naughty,descriptive_words,0,0,0,0,0.02,0.02,0.03,0.09,0.16,0.15,0.25,0.34,0.39,0.5,naughty,8.821264016,452.3400779,NOUN,high[8.37],high[330]
352,6/6/2023,353,hot,descriptive_words,0,0,0.11,0.07,0.15,0.26,0.25,0.44,0.49,0.57,0.61,0.68,0.83,0.72,hot,8.84661959,460.3602921,ADJ,high[8.37],high[330]
107,6/6/2023,108,head,body_parts,0,0,0.05,0.05,0.06,0.14,0.14,0.31,0.43,0.47,0.64,0.64,0.77,0.69,head,8.878929357,470.7865705,NOUN,high[8.37],high[330]
52,6/6/2023,53,bus,vehicles,0.04,0.14,0.05,0.03,0.11,0.2,0.27,0.42,0.57,0.59,0.75,0.68,0.85,0.83,bus,8.935560149,489.6340737,NOUN,high[8.37],high[330]
78,6/6/2023,79,drink,food_drink,0.04,0,0.12,0.06,0.13,0.17,0.25,0.36,0.45,0.55,0.54,0.72,0.77,0.72,drink,8.956673136,496.8522665,VERB,high[8.37],high[330]
57,6/6/2023,58,ball,toys,0.15,0.14,0.23,0.34,0.41,0.59,0.6,0.73,0.83,0.87,0.86,0.89,0.98,0.89,ball,8.961323245,498.4563093,NOUN,high[8.37],high[330]
138,6/6/2023,139,chair,furniture_rooms,0,0,0.06,0.05,0.09,0.14,0.25,0.34,0.47,0.56,0.57,0.67,0.84,0.69,chair,8.978628871,504.4714699,NOUN,high[8.37],high[330]
13,6/6/2023,14,bear,animals,0,0,0.05,0.07,0.15,0.2,0.25,0.38,0.47,0.52,0.57,0.65,0.72,0.69,bear,9.056752095,532.5422194,VERB,high[8.37],high[330]
20,6/6/2023,21,cow,animals,0,0,0.06,0.06,0.12,0.14,0.19,0.39,0.5,0.59,0.57,0.71,0.79,0.86,cow,9.080456356,541.364455,NOUN,high[8.37],high[330]
413,6/6/2023,414,other,prepositions,0,0,0,0,0,0,0,0.04,0.02,0.01,0.07,0.16,0.22,0.39,other,9.0825921,542.1664764,ADJ,high[8.37],high[330]
225,6/6/2023,226,boy,people,0,0,0.03,0.01,0.05,0.07,0.07,0.14,0.22,0.25,0.32,0.46,0.59,0.61,boy,9.093223652,546.1765835,PROPN,high[8.37],high[330]
222,6/6/2023,223,watch,household,0,0,0.02,0.01,0.03,0.03,0.06,0.07,0.14,0.19,0.25,0.37,0.44,0.39,watch,9.111119405,552.9937655,VERB,high[8.37],high[330]
308,6/6/2023,309,read,action_words,0,0,0,0,0.02,0.04,0.03,0.06,0.17,0.23,0.32,0.35,0.56,0.53,read,9.158458868,571.440258,VERB,high[8.37],high[330]
121,6/6/2023,122,hat,clothing,0,0,0.09,0.11,0.14,0.25,0.38,0.5,0.62,0.71,0.71,0.78,0.87,0.83,hat,9.178566441,579.4604722,NOUN,high[8.37],high[330]
92,6/6/2023,93,tea,food_drink,0,0,0.05,0.05,0.11,0.17,0.21,0.31,0.42,0.59,0.61,0.62,0.82,0.56,tea,9.242045498,605.5261682,NOUN,high[8.37],high[330]
320,6/6/2023,321,stop,action_words,0,0,0,0.02,0.03,0.06,0.14,0.16,0.33,0.31,0.43,0.54,0.64,0.72,stop,9.260085355,613.1453716,VERB,high[8.37],high[330]
317,6/6/2023,318,sleep,action_words,0,0,0,0,0.03,0.06,0.09,0.17,0.28,0.33,0.36,0.57,0.67,0.64,sleep,9.27790242,620.764575,NOUN,high[8.37],high[330]
284,6/6/2023,285,find,action_words,0,0,0,0,0.01,0.01,0.01,0.03,0.08,0.12,0.25,0.26,0.39,0.5,find,9.282554778,622.7696286,VERB,high[8.37],high[330]
188,6/6/2023,189,box,household,0,0,0,0,0.05,0.04,0.07,0.18,0.23,0.24,0.46,0.46,0.55,0.53,box,9.313799076,636.4039926,PROPN,high[8.37],high[330]
84,6/6/2023,85,juice,food_drink,0,0,0.12,0.12,0.2,0.28,0.32,0.54,0.62,0.72,0.64,0.75,0.9,0.78,juice,9.327371096,642.4191532,NOUN,high[8.37],high[330]
18,6/6/2023,19,cat,animals,0.15,0.14,0.23,0.31,0.32,0.37,0.5,0.66,0.74,0.77,0.75,0.83,0.92,0.94,cat,9.339031113,647.6322924,NOUN,high[8.37],high[330]
358,6/6/2023,359,nice,descriptive_words,0,0,0,0.01,0.03,0.06,0.05,0.07,0.15,0.27,0.25,0.38,0.44,0.44,nice,9.373456183,663.27171,ADJ,high[8.37],high[330]
94,6/6/2023,95,water,food_drink,0,0,0.03,0.01,0.09,0.12,0.14,0.27,0.4,0.45,0.68,0.69,0.69,0.78,water,9.382152382,667.2818171,NOUN,high[8.37],high[330]
60,6/6/2023,61,book,toys,0.04,0,0.22,0.25,0.25,0.43,0.44,0.65,0.71,0.77,0.71,0.82,0.91,0.83,book,9.395958181,673.6979884,NOUN,high[8.37],high[330]
87,6/6/2023,88,orange,food_drink,0,0,0.03,0,0.05,0.1,0.14,0.22,0.33,0.4,0.5,0.62,0.68,0.61,orange,9.403666277,677.3070848,PROPN,high[8.37],high[330]
136,6/6/2023,137,bed,furniture_rooms,0,0.14,0.06,0.07,0.09,0.15,0.21,0.42,0.51,0.59,0.64,0.71,0.83,0.75,bed,9.408782222,679.713149,NOUN,high[8.37],high[330]
282,6/6/2023,283,fall,action_words,0,0,0.02,0,0.01,0.01,0.04,0.07,0.15,0.15,0.29,0.38,0.45,0.5,fall,9.439102673,694.1495345,VERB,high[8.37],high[330]
303,6/6/2023,304,open,action_words,0,0,0,0.01,0.04,0.06,0.09,0.19,0.24,0.32,0.5,0.54,0.67,0.61,open,9.508261151,728.2354446,VERB,high[8.37],high[330]
141,6/6/2023,142,door,furniture_rooms,0,0,0.12,0.08,0.17,0.26,0.26,0.47,0.54,0.75,0.82,0.8,0.84,0.81,door,9.524848575,736.6566695,NOUN,high[8.37],high[330]
323,6/6/2023,324,take,action_words,0,0,0,0,0,0,0.01,0.03,0.05,0.07,0.18,0.21,0.23,0.36,take,9.607267104,779.9658259,VERB,high[8.37],high[330]
311,6/6/2023,312,say,action_words,0,0,0,0,0.01,0.02,0,0.04,0.06,0.09,0.11,0.21,0.24,0.42,say,9.61982199,786.7830079,VERB,high[8.37],high[330]
162,6/6/2023,163,house,outside,0,0,0,0,0.07,0.06,0.08,0.25,0.36,0.43,0.43,0.62,0.72,0.58,house,9.852889461,924.7306912,NOUN,high[8.37],high[330]
281,6/6/2023,282,eat,action_words,0.04,0,0.02,0.02,0.05,0.06,0.1,0.17,0.26,0.28,0.29,0.49,0.6,0.5,eat,9.9002759,955.6085157,VERB,high[8.37],high[330]
349,6/6/2023,350,green,descriptive_words,0,0,0.03,0,0.01,0.05,0.07,0.15,0.25,0.23,0.36,0.45,0.49,0.56,green,9.977481598,1008.140918,ADJ,high[8.37],high[330]
370,6/6/2023,371,yellow,descriptive_words,0,0,0.03,0.02,0.02,0.06,0.09,0.17,0.25,0.25,0.39,0.5,0.55,0.56,yellow,9.977481598,1008.140918,ADJ,high[8.37],high[330]
396,6/6/2023,397,away,prepositions,0,0,0.02,0.01,0.03,0.02,0.02,0.09,0.14,0.19,0.32,0.29,0.39,0.44,away,9.982065224,1011.349004,ADV,high[8.37],high[330]
238,6/6/2023,239,man,people,0,0,0.03,0.03,0.05,0.08,0.1,0.18,0.33,0.35,0.43,0.5,0.57,0.58,man,10.08365879,1085.134974,NOUN,high[8.37],high[330]
302,6/6/2023,303,make,action_words,0,0,0,0,0,0.01,0.01,0.03,0.07,0.05,0.14,0.18,0.29,0.36,make,10.19987402,1176.164405,VERB,high[8.37],high[330]
304,6/6/2023,305,play,action_words,0,0,0.02,0,0.04,0.03,0.08,0.16,0.29,0.27,0.5,0.49,0.66,0.64,play,10.23005295,1201.027069,VERB,high[8.37],high[330]
397,6/6/2023,398,back,prepositions,0,0,0,0,0.02,0.05,0.08,0.12,0.17,0.2,0.43,0.42,0.44,0.5,back,10.25488645,1221.879625,ADV,high[8.37],high[330]
361,6/6/2023,362,red,descriptive_words,0,0,0.02,0,0.01,0.04,0.07,0.17,0.29,0.32,0.46,0.54,0.59,0.53,red,10.25725191,1223.884679,PROPN,high[8.37],high[330]
56,6/6/2023,57,train,vehicles,0,0,0.03,0.01,0.08,0.11,0.15,0.33,0.43,0.61,0.54,0.69,0.83,0.75,train,10.37911467,1331.756559,VERB,high[8.37],high[330]
336,6/6/2023,337,blue,descriptive_words,0,0,0.03,0,0.06,0.07,0.13,0.18,0.3,0.32,0.36,0.5,0.59,0.61,blue,10.55554124,1504.993185,ADJ,high[8.37],high[330]
355,6/6/2023,356,little,descriptive_words,0,0,0,0,0,0.01,0.03,0.05,0.1,0.13,0.25,0.28,0.39,0.39,little,10.55554124,1504.993185,ADJ,high[8.37],high[330]
401,6/6/2023,402,off,prepositions,0,0,0,0.01,0.03,0.06,0.12,0.23,0.27,0.35,0.43,0.49,0.59,0.61,off,10.61245,1565.545802,ADV,high[8.37],high[330]
224,6/6/2023,225,baby,people,0.11,0,0.27,0.28,0.37,0.48,0.45,0.58,0.7,0.77,0.75,0.79,0.9,0.86,baby,10.67110716,1630.509536,NOUN,high[8.37],high[330]
408,6/6/2023,409,again,prepositions,0,0,0.06,0.03,0.14,0.19,0.19,0.29,0.43,0.47,0.5,0.51,0.71,0.61,again,10.67641966,1636.524697,ADV,high[8.37],high[330]
53,6/6/2023,54,car,vehicles,0.07,0.14,0.2,0.24,0.3,0.46,0.53,0.7,0.74,0.75,0.82,0.81,0.94,0.92,car,10.90299768,1914.826128,NOUN,high[8.37],high[330]
403,6/6/2023,404,out,prepositions,0,0,0,0,0.01,0.07,0.11,0.17,0.28,0.32,0.39,0.46,0.51,0.5,out,10.93585551,1958.937306,ADV,high[8.37],high[330]
298,6/6/2023,299,know,action_words,0,0,0,0.01,0,0,0,0.02,0.02,0.05,0.04,0.12,0.17,0.22,know,10.9405731,1965.353477,VERB,high[8.37],high[330]
313,6/6/2023,314,see,action_words,0,0,0.02,0,0.02,0.04,0.02,0.11,0.16,0.19,0.25,0.37,0.45,0.47,see,11.15364185,2278.141829,VERB,high[8.37],high[330]
410,6/6/2023,411,more,prepositions,0,0,0.09,0.08,0.22,0.3,0.33,0.44,0.58,0.72,0.71,0.71,0.82,0.72,more,11.24848026,2432.931962,ADV,high[8.37],high[330]
228,6/6/2023,229,daddy,people,0.67,0.86,0.66,0.7,0.64,0.76,0.74,0.76,0.9,0.89,0.93,0.88,0.93,0.89,daddy,11.28649752,2497.895696,NOUN,high[8.37],high[330]
398,6/6/2023,399,down,prepositions,0,0,0.05,0.05,0.09,0.16,0.2,0.26,0.35,0.41,0.46,0.59,0.61,0.58,down,11.55323293,3005.174241,ADV,high[8.37],high[330]
307,6/6/2023,308,put,action_words,0,0,0,0,0.01,0.01,0.01,0.06,0.06,0.08,0.21,0.21,0.32,0.36,put,11.5559256,3010.788391,VERB,high[8.37],high[330]
406,6/6/2023,407,up,prepositions,0.07,0.14,0.12,0.11,0.21,0.2,0.31,0.33,0.38,0.52,0.46,0.6,0.7,0.58,up,11.5559256,3010.788391,ADV,high[8.37],high[330]
286,6/6/2023,287,get,action_words,0,0,0.02,0,0.02,0.02,0.02,0.07,0.12,0.2,0.32,0.37,0.45,0.44,get,11.61706191,3141.116871,VERB,high[8.37],high[330]
289,6/6/2023,290,have,action_words,0,0,0,0,0.01,0,0.01,0.05,0.1,0.09,0.21,0.26,0.39,0.42,have,11.62110822,3149.939107,VERB,high[8.37],high[330]
335,6/6/2023,336,big,descriptive_words,0,0,0.02,0,0,0.02,0.05,0.12,0.14,0.23,0.36,0.38,0.48,0.53,big,11.65720242,3229.740237,ADJ,high[8.37],high[330]
381,6/6/2023,382,now,time_words,0,0,0,0,0,0.02,0,0.02,0.1,0.05,0.18,0.2,0.36,0.44,now,11.70771731,3344.83031,ADV,high[8.37],high[330]
248,6/6/2023,249,don't,games_routines,0,0,0,0,0.03,0.03,0.09,0.11,0.12,0.13,0.21,0.36,0.46,0.5,dont,12.03912721,4208.607374,VERB,high[8.37],high[330]
300,6/6/2023,301,look,action_words,0,0.14,0.05,0.07,0.08,0.12,0.16,0.26,0.33,0.39,0.39,0.54,0.74,0.56,look,12.22788367,4796.890082,VERB,high[8.37],high[330]
288,6/6/2023,289,go,action_words,0.04,0,0.02,0.07,0.07,0.13,0.14,0.2,0.28,0.39,0.46,0.55,0.64,0.58,go,12.68786339,6598.230179,VERB,high[8.37],high[330]
