,downloaded,item_id,item_definition,category,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
6,6/6/2023,7,ouch,sounds,0.34,0.41,0.51,0.61,0.64,0.67,0.7,0.77,0.78,0.86,0.82,0.83,0.93,0.86,0.88,ouch,2.065118202,116.1764769,PROPN,low[1.72],low[52]
402,6/6/2023,403,break,action_words,0.01,0.03,0.06,0.11,0.15,0.19,0.26,0.36,0.44,0.5,0.56,0.57,0.8,0.68,0.73,break,2.069102583,117.2472278,VERB,low[1.72],low[52]
273,6/6/2023,274,garage,furniture_rooms,0.01,0.02,0.03,0.09,0.1,0.13,0.18,0.24,0.3,0.38,0.4,0.45,0.66,0.51,0.57,garage,2.071081149,117.7826033,NOUN,low[1.72],low[52]
208,6/6/2023,209,tummy,body_parts,0.1,0.18,0.27,0.39,0.4,0.44,0.54,0.64,0.67,0.79,0.77,0.77,0.91,0.83,0.84,tummy,2.075011443,118.8533542,ADV,low[1.72],low[52]
310,6/6/2023,311,sky,outside,0.04,0.08,0.13,0.22,0.24,0.31,0.35,0.41,0.48,0.56,0.59,0.65,0.78,0.66,0.75,sky,2.076963331,119.3887297,NOUN,low[1.72],low[52]
405,6/6/2023,406,bump,action_words,0.03,0.05,0.1,0.15,0.16,0.17,0.24,0.31,0.35,0.41,0.48,0.44,0.67,0.57,0.61,bump,2.078906487,119.9241052,VERB,low[1.72],low[52]
531,6/6/2023,532,high,descriptive_words,0.01,0.03,0.05,0.08,0.08,0.15,0.19,0.26,0.33,0.41,0.42,0.48,0.66,0.61,0.66,high,2.078906487,119.9241052,ADJ,low[1.72],low[52]
560,6/6/2023,561,tired,descriptive_words,0,0.04,0.05,0.1,0.11,0.16,0.23,0.32,0.37,0.44,0.49,0.53,0.75,0.66,0.71,tired,2.078906487,119.9241052,ADJ,low[1.72],low[52]
20,6/6/2023,21,butterfly,animals,0.06,0.1,0.14,0.24,0.27,0.33,0.42,0.52,0.59,0.66,0.67,0.69,0.86,0.82,0.82,butterfly,2.088493951,122.6009825,VERB,low[1.72],low[52]
645,6/6/2023,646,much,quantifiers,0.01,0.02,0.03,0.04,0.03,0.04,0.08,0.11,0.14,0.16,0.2,0.21,0.35,0.31,0.39,much,2.094146453,124.2071089,ADV,low[1.72],low[52]
404,6/6/2023,405,build,action_words,0.01,0.03,0.02,0.07,0.06,0.11,0.16,0.24,0.3,0.38,0.44,0.48,0.62,0.6,0.65,build,2.094146453,124.2071089,VERB,low[1.72],low[52]
218,6/6/2023,219,camera,household,0.02,0.03,0.05,0.11,0.14,0.19,0.25,0.3,0.35,0.48,0.48,0.53,0.71,0.58,0.69,camera,2.103406814,126.8839863,NOUN,high[2.47],high[292]
360,6/6/2023,361,grandma*,people,0.36,0.43,0.53,0.63,0.66,0.71,0.76,0.81,0.83,0.88,0.86,0.88,0.94,0.9,0.87,grandma,2.107056369,127.9547372,NOUN,high[2.47],high[292]
649,6/6/2023,650,same,quantifiers,0,0.02,0.02,0.02,0.04,0.03,0.06,0.13,0.16,0.16,0.24,0.28,0.33,0.39,0.43,same,2.107056369,127.9547372,ADJ,high[2.47],high[292]
418,6/6/2023,419,dance,action_words,0.07,0.11,0.15,0.25,0.25,0.34,0.38,0.52,0.53,0.64,0.65,0.69,0.82,0.77,0.8,dance,2.107056369,127.9547372,VERB,high[2.47],high[292]
83,6/6/2023,84,present,toys,0.01,0.03,0.05,0.08,0.1,0.17,0.22,0.33,0.44,0.51,0.52,0.56,0.77,0.64,0.67,present,2.10886971,128.4901127,VERB,high[2.47],high[292]
231,6/6/2023,232,knife,household,0.01,0.03,0.06,0.12,0.15,0.18,0.27,0.38,0.43,0.45,0.56,0.55,0.77,0.64,0.7,knife,2.10886971,128.4901127,NOUN,high[2.47],high[292]
345,6/6/2023,346,zoo,places,0.02,0.07,0.09,0.13,0.13,0.23,0.26,0.27,0.35,0.44,0.44,0.52,0.68,0.55,0.6,zoo,2.110675511,129.0254882,NOUN,high[2.47],high[292]
178,6/6/2023,179,sock,clothing,0.21,0.24,0.38,0.48,0.48,0.51,0.55,0.63,0.7,0.76,0.78,0.81,0.93,0.8,0.83,sock,2.110675511,129.0254882,NOUN,high[2.47],high[292]
484,6/6/2023,485,swim,action_words,0.03,0.06,0.09,0.15,0.17,0.23,0.3,0.39,0.45,0.56,0.58,0.58,0.77,0.69,0.76,swim,2.114264742,130.0962391,VERB,high[2.47],high[292]
149,6/6/2023,150,toast,food_drink,0.09,0.12,0.17,0.24,0.26,0.31,0.36,0.47,0.52,0.54,0.57,0.62,0.79,0.65,0.69,toast,2.114264742,130.0962391,NOUN,high[2.47],high[292]
316,6/6/2023,317,stick,outside,0.05,0.06,0.11,0.19,0.19,0.22,0.33,0.41,0.48,0.55,0.57,0.64,0.79,0.68,0.69,stick,2.117824553,131.16699,VERB,high[2.47],high[292]
315,6/6/2023,316,star,outside,0.09,0.15,0.2,0.3,0.3,0.44,0.46,0.53,0.61,0.68,0.67,0.73,0.85,0.8,0.83,star,2.119593575,131.7023655,NOUN,high[2.47],high[292]
13,6/6/2023,14,animal,animals,0.03,0.07,0.11,0.2,0.21,0.28,0.33,0.44,0.5,0.56,0.58,0.61,0.78,0.71,0.73,animal,2.121355422,132.237741,NOUN,high[2.47],high[292]
492,6/6/2023,493,tickle,action_words,0.08,0.11,0.18,0.26,0.25,0.26,0.36,0.46,0.52,0.63,0.62,0.63,0.82,0.73,0.75,tickle,2.123110149,132.7731164,NOUN,high[2.47],high[292]
143,6/6/2023,144,sandwich,food_drink,0.02,0.04,0.06,0.13,0.15,0.17,0.28,0.38,0.43,0.51,0.53,0.6,0.81,0.72,0.75,sandwich,2.124857815,133.3084919,NOUN,high[2.47],high[292]
148,6/6/2023,149,strawberry,food_drink,0.07,0.09,0.15,0.22,0.23,0.35,0.4,0.5,0.56,0.59,0.64,0.66,0.79,0.76,0.8,strawberry,2.124857815,133.3084919,VERB,high[2.47],high[292]
459,6/6/2023,460,pretend,action_words,0,0.01,0.02,0.03,0.02,0.02,0.06,0.09,0.12,0.17,0.19,0.26,0.38,0.38,0.44,pretend,2.126598477,133.8438674,VERB,high[2.47],high[292]
242,6/6/2023,243,pillow,household,0.05,0.1,0.15,0.28,0.3,0.38,0.44,0.53,0.59,0.68,0.73,0.75,0.9,0.8,0.81,pillow,2.126598477,133.8438674,NOUN,high[2.47],high[292]
544,6/6/2023,545,old,descriptive_words,0,0.03,0.02,0.04,0.03,0.07,0.09,0.13,0.17,0.19,0.23,0.3,0.46,0.42,0.46,old,2.130059009,134.9146183,ADJ,high[2.47],high[292]
447,6/6/2023,448,knock,action_words,0.04,0.06,0.09,0.14,0.15,0.17,0.27,0.31,0.38,0.45,0.48,0.52,0.69,0.6,0.65,knock,2.131778989,135.4499938,VERB,high[2.47],high[292]
424,6/6/2023,425,dump,action_words,0.01,0.02,0.02,0.05,0.08,0.08,0.12,0.18,0.22,0.25,0.26,0.33,0.44,0.43,0.42,dump,2.145298976,139.7329975,VERB,high[2.47],high[292]
16,6/6/2023,17,bee,animals,0.13,0.23,0.28,0.4,0.44,0.5,0.5,0.64,0.68,0.72,0.71,0.74,0.89,0.82,0.83,bee,2.151904342,141.8744994,PROPN,high[2.47],high[292]
96,6/6/2023,97,cereal,food_drink,0.08,0.12,0.19,0.34,0.32,0.39,0.47,0.5,0.6,0.68,0.69,0.71,0.88,0.79,0.82,cereal,2.153540105,142.4098749,NOUN,high[2.47],high[292]
455,6/6/2023,456,paint,action_words,0,0.03,0.04,0.07,0.1,0.17,0.2,0.3,0.35,0.4,0.45,0.52,0.7,0.65,0.68,paint,2.156793262,143.4806258,NOUN,high[2.47],high[292]
280,6/6/2023,281,potty,furniture_rooms,0.1,0.15,0.26,0.39,0.44,0.49,0.58,0.64,0.68,0.77,0.79,0.79,0.9,0.82,0.83,potty,2.161627759,145.0867522,ADV,high[2.47],high[292]
386,6/6/2023,387,nap,games_routines,0.08,0.12,0.17,0.28,0.3,0.37,0.46,0.55,0.61,0.71,0.71,0.76,0.88,0.81,0.81,nap,2.161627759,145.0867522,NOUN,high[2.47],high[292]
228,6/6/2023,229,hammer,household,0.01,0.05,0.07,0.12,0.14,0.17,0.22,0.3,0.35,0.4,0.44,0.49,0.69,0.55,0.6,hammer,2.166409031,146.6928786,NOUN,high[2.47],high[292]
251,6/6/2023,252,telephone,household,0.1,0.17,0.22,0.36,0.4,0.52,0.57,0.64,0.68,0.77,0.77,0.78,0.92,0.86,0.85,telephone,2.167991162,147.2282541,NOUN,high[2.47],high[292]
230,6/6/2023,231,keys,household,0.14,0.19,0.29,0.4,0.39,0.43,0.46,0.56,0.64,0.73,0.73,0.74,0.92,0.74,0.8,keys,2.167991162,147.2282541,NOUN,high[2.47],high[292]
319,6/6/2023,320,sun,outside,0.06,0.11,0.13,0.26,0.3,0.4,0.46,0.52,0.6,0.71,0.7,0.76,0.87,0.81,0.84,sun,2.171138237,148.2990051,PROPN,high[2.47],high[292]
91,6/6/2023,92,bread,food_drink,0.1,0.15,0.2,0.33,0.37,0.4,0.5,0.58,0.64,0.72,0.75,0.74,0.9,0.83,0.82,bread,2.171138237,148.2990051,NOUN,high[2.47],high[292]
50,6/6/2023,51,tiger,animals,0.07,0.09,0.15,0.23,0.25,0.26,0.38,0.45,0.53,0.6,0.62,0.68,0.81,0.74,0.78,tiger,2.172703264,148.8343805,NOUN,high[2.47],high[292]
495,6/6/2023,496,wake,action_words,0,0.02,0.02,0.08,0.06,0.13,0.16,0.22,0.3,0.37,0.43,0.47,0.67,0.59,0.64,wake,2.172703264,148.8343805,VERB,high[2.47],high[292]
493,6/6/2023,494,touch,action_words,0.02,0.04,0.06,0.12,0.13,0.15,0.21,0.31,0.35,0.44,0.44,0.53,0.71,0.65,0.7,touch,2.172703264,148.8343805,VERB,high[2.47],high[292]
189,6/6/2023,190,ear,body_parts,0.29,0.37,0.48,0.61,0.66,0.68,0.76,0.79,0.83,0.87,0.88,0.9,0.96,0.9,0.9,ear,2.174262672,149.369756,NOUN,high[2.47],high[292]
76,6/6/2023,77,crayon,toys,0.03,0.09,0.12,0.26,0.25,0.33,0.44,0.47,0.56,0.67,0.66,0.69,0.85,0.78,0.79,crayon,2.1758165,149.9051315,NOUN,high[2.47],high[292]
533,6/6/2023,534,hungry,descriptive_words,0.04,0.08,0.11,0.18,0.21,0.25,0.33,0.39,0.48,0.54,0.56,0.66,0.8,0.75,0.78,hungry,2.177364788,150.4405069,ADJ,high[2.47],high[292]
537,6/6/2023,538,long,descriptive_words,0,0.02,0.02,0.04,0.03,0.04,0.06,0.11,0.15,0.18,0.21,0.27,0.43,0.41,0.49,long,2.177364788,150.4405069,ADV,high[2.47],high[292]
146,6/6/2023,147,soup,food_drink,0.03,0.05,0.09,0.16,0.19,0.25,0.34,0.4,0.46,0.5,0.55,0.56,0.73,0.68,0.72,soup,2.183503328,152.5820088,NOUN,high[2.47],high[292]
160,6/6/2023,161,coat,clothing,0.12,0.12,0.18,0.31,0.34,0.39,0.48,0.53,0.6,0.65,0.64,0.68,0.79,0.71,0.71,coat,2.191056466,155.2588862,NOUN,high[2.47],high[292]
353,6/6/2023,354,clown,people,0.01,0.04,0.06,0.08,0.1,0.13,0.12,0.14,0.21,0.29,0.3,0.34,0.62,0.35,0.44,clown,2.197005799,157.400388,VERB,high[2.47],high[292]
161,6/6/2023,162,diaper,clothing,0.21,0.29,0.41,0.49,0.52,0.57,0.65,0.71,0.74,0.85,0.84,0.85,0.94,0.89,0.87,diaper,2.201414918,159.0065144,NOUN,high[2.47],high[292]
94,6/6/2023,95,candy,food_drink,0.04,0.1,0.15,0.27,0.31,0.33,0.41,0.45,0.53,0.68,0.69,0.72,0.88,0.79,0.81,candy,2.204329657,160.0772654,NOUN,high[2.47],high[292]
472,6/6/2023,473,sing,action_words,0.03,0.05,0.07,0.14,0.16,0.23,0.34,0.39,0.47,0.59,0.6,0.63,0.79,0.7,0.76,sing,2.205779723,160.6126409,VERB,high[2.47],high[292]
275,6/6/2023,276,kitchen,furniture_rooms,0.02,0.05,0.1,0.17,0.19,0.29,0.33,0.42,0.5,0.6,0.63,0.68,0.83,0.74,0.79,kitchen,2.208665411,161.6833918,NOUN,high[2.47],high[292]
568,6/6/2023,569,day,time_words,0.01,0.04,0.04,0.07,0.07,0.1,0.16,0.22,0.22,0.3,0.33,0.44,0.51,0.51,0.56,day,2.208665411,161.6833918,NOUN,high[2.47],high[292]
530,6/6/2023,531,heavy,descriptive_words,0.03,0.05,0.05,0.13,0.17,0.2,0.29,0.36,0.44,0.52,0.55,0.62,0.78,0.72,0.75,heavy,2.211532052,162.7541427,ADJ,high[2.47],high[292]
372,6/6/2023,373,sister,people,0.11,0.14,0.15,0.17,0.23,0.21,0.31,0.31,0.34,0.39,0.42,0.46,0.56,0.56,0.59,sister,2.214379895,163.8248937,NOUN,high[2.47],high[292]
192,6/6/2023,193,finger,body_parts,0.08,0.15,0.2,0.32,0.38,0.43,0.51,0.62,0.67,0.73,0.74,0.79,0.89,0.82,0.87,finger,2.215796844,164.3602691,NOUN,high[2.47],high[292]
466,6/6/2023,467,run,action_words,0.03,0.04,0.12,0.2,0.22,0.27,0.38,0.48,0.54,0.65,0.67,0.67,0.83,0.77,0.81,run,2.218616948,165.4310201,VERB,high[2.47],high[292]
78,6/6/2023,79,game,toys,0.01,0.03,0.06,0.09,0.11,0.16,0.24,0.26,0.33,0.42,0.45,0.49,0.71,0.61,0.69,game,2.220020162,165.9663956,NOUN,high[2.47],high[292]
512,6/6/2023,513,brown,descriptive_words,0.01,0.04,0.04,0.11,0.1,0.13,0.21,0.29,0.35,0.4,0.44,0.49,0.64,0.6,0.66,brown,2.220020162,165.9663956,PROPN,high[2.47],high[292]
213,6/6/2023,214,bowl,household,0.1,0.13,0.18,0.31,0.33,0.39,0.47,0.55,0.63,0.68,0.67,0.76,0.88,0.77,0.81,bowl,2.222813062,167.0371465,NOUN,high[2.47],high[292]
422,6/6/2023,423,drop,action_words,0.02,0.04,0.05,0.11,0.12,0.12,0.21,0.29,0.36,0.45,0.48,0.52,0.71,0.61,0.66,drop,2.224202806,167.572522,NOUN,high[2.47],high[292]
354,6/6/2023,355,cowboy,people,0,0.02,0.01,0.02,0.02,0.04,0.04,0.08,0.11,0.17,0.17,0.19,0.37,0.3,0.36,cowboy,2.225588116,168.1078974,NOUN,high[2.47],high[292]
312,6/6/2023,313,snow,outside,0.07,0.11,0.13,0.16,0.2,0.32,0.32,0.44,0.49,0.49,0.55,0.62,0.7,0.69,0.7,snow,2.228345551,169.1786484,NOUN,high[2.47],high[292]
290,6/6/2023,291,TV,furniture_rooms,0.08,0.13,0.21,0.33,0.38,0.44,0.47,0.58,0.64,0.75,0.76,0.74,0.93,0.86,0.88,tv,2.22971773,169.7140238,NOUN,high[2.47],high[292]
291,6/6/2023,292,window,furniture_rooms,0.02,0.05,0.08,0.16,0.18,0.23,0.27,0.33,0.42,0.52,0.58,0.65,0.81,0.7,0.7,window,2.22971773,169.7140238,NOUN,high[2.47],high[292]
379,6/6/2023,380,dinner,games_routines,0.04,0.06,0.08,0.17,0.2,0.27,0.34,0.43,0.48,0.59,0.6,0.65,0.79,0.72,0.75,dinner,2.235163501,171.8555257,NOUN,high[2.47],high[292]
133,6/6/2023,134,pizza,food_drink,0.07,0.13,0.22,0.35,0.39,0.45,0.53,0.65,0.69,0.78,0.78,0.82,0.92,0.87,0.91,pizza,2.23651434,172.3909012,NOUN,high[2.47],high[292]
170,6/6/2023,171,pants,clothing,0.07,0.11,0.21,0.29,0.36,0.42,0.52,0.61,0.67,0.71,0.74,0.81,0.9,0.85,0.85,pants,2.241876068,174.5324031,NOUN,high[2.47],high[292]
70,6/6/2023,71,balloon,toys,0.28,0.39,0.45,0.59,0.64,0.65,0.66,0.76,0.82,0.87,0.88,0.89,0.96,0.91,0.91,balloon,2.241876068,174.5324031,NOUN,high[2.47],high[292]
154,6/6/2023,155,yogurt,food_drink,0.08,0.15,0.21,0.31,0.33,0.37,0.45,0.55,0.61,0.62,0.65,0.67,0.76,0.75,0.84,yogurt,2.245854366,176.1385295,NOUN,high[2.47],high[292]
296,6/6/2023,297,flower,outside,0.14,0.22,0.28,0.44,0.47,0.5,0.55,0.66,0.7,0.81,0.77,0.84,0.92,0.86,0.89,flower,2.245854366,176.1385295,NOUN,high[2.47],high[292]
224,6/6/2023,225,fork,household,0.06,0.13,0.19,0.33,0.38,0.42,0.5,0.63,0.67,0.74,0.76,0.79,0.9,0.78,0.81,fork,2.247172408,176.6739049,NOUN,high[2.47],high[292]
85,6/6/2023,86,story,toys,0.02,0.05,0.09,0.16,0.17,0.22,0.31,0.37,0.48,0.52,0.55,0.58,0.78,0.69,0.76,story,2.248486462,177.2092804,NOUN,high[2.47],high[292]
5,6/6/2023,6,moo,sounds,0.5,0.52,0.62,0.75,0.76,0.78,0.79,0.85,0.88,0.88,0.88,0.92,0.95,0.92,0.93,moo,2.248486462,177.2092804,PROPN,high[2.47],high[292]
84,6/6/2023,85,puzzle,toys,0.03,0.05,0.09,0.18,0.2,0.25,0.3,0.4,0.48,0.6,0.6,0.64,0.82,0.69,0.75,puzzle,2.249796552,177.7446559,VERB,high[2.47],high[292]
385,6/6/2023,386,lunch,games_routines,0.05,0.06,0.1,0.19,0.2,0.26,0.34,0.41,0.47,0.57,0.63,0.64,0.78,0.73,0.76,lunch,2.251102702,178.2800314,NOUN,high[2.47],high[292]
47,6/6/2023,48,sheep,animals,0.09,0.11,0.15,0.29,0.3,0.32,0.4,0.51,0.56,0.62,0.66,0.67,0.82,0.7,0.72,sheep,2.253703275,179.3507823,NOUN,high[2.47],high[292]
446,6/6/2023,447,kiss,action_words,0.11,0.21,0.26,0.37,0.39,0.45,0.54,0.61,0.68,0.77,0.79,0.82,0.91,0.88,0.87,kiss,2.256288369,180.4215332,VERB,high[2.47],high[292]
356,6/6/2023,357,doctor,people,0.06,0.04,0.09,0.17,0.2,0.24,0.27,0.33,0.41,0.55,0.55,0.62,0.77,0.71,0.76,doctor,2.256288369,180.4215332,NOUN,high[2.47],high[292]
191,6/6/2023,192,face,body_parts,0.04,0.08,0.11,0.22,0.22,0.26,0.4,0.44,0.54,0.63,0.64,0.72,0.84,0.77,0.8,face,2.263952588,183.633786,VERB,high[2.47],high[292]
72,6/6/2023,73,block,toys,0.13,0.21,0.28,0.36,0.4,0.47,0.51,0.6,0.6,0.69,0.71,0.74,0.87,0.76,0.77,block,2.266477563,184.704537,VERB,high[2.47],high[292]
358,6/6/2023,359,friend,people,0.02,0.03,0.04,0.1,0.11,0.15,0.22,0.29,0.34,0.38,0.44,0.47,0.65,0.63,0.69,friend,2.267734567,185.2399125,NOUN,high[2.47],high[292]
193,6/6/2023,194,foot,body_parts,0.1,0.15,0.29,0.41,0.46,0.5,0.55,0.65,0.73,0.81,0.81,0.85,0.94,0.87,0.86,foot,2.273965585,187.9167898,NOUN,high[2.47],high[292]
65,6/6/2023,66,tractor,vehicles,0.07,0.08,0.12,0.18,0.22,0.25,0.33,0.38,0.45,0.48,0.52,0.52,0.71,0.6,0.62,tractor,2.276433174,188.9875407,NOUN,high[2.47],high[292]
481,6/6/2023,482,stay,action_words,0,0.03,0.04,0.08,0.09,0.12,0.18,0.3,0.33,0.4,0.45,0.5,0.68,0.58,0.66,stay,2.27766173,189.5229162,VERB,high[2.47],high[292]
414,6/6/2023,415,cook,action_words,0.03,0.05,0.06,0.16,0.15,0.22,0.3,0.34,0.42,0.54,0.54,0.57,0.74,0.66,0.71,cook,2.280108466,190.5936672,NOUN,high[2.47],high[292]
92,6/6/2023,93,butter,food_drink,0.02,0.05,0.1,0.13,0.19,0.22,0.29,0.38,0.43,0.51,0.54,0.6,0.77,0.64,0.69,butter,2.280108466,190.5936672,NOUN,high[2.47],high[292]
506,6/6/2023,507,bad,descriptive_words,0.05,0.09,0.1,0.14,0.19,0.23,0.28,0.33,0.41,0.51,0.53,0.59,0.73,0.64,0.71,bad,2.284960969,192.735169,ADJ,high[2.47],high[292]
159,6/6/2023,160,button,clothing,0.09,0.14,0.19,0.3,0.34,0.37,0.42,0.53,0.55,0.63,0.65,0.64,0.84,0.73,0.77,button,2.28616567,193.2705445,PROPN,high[2.47],high[292]
421,6/6/2023,422,drive,action_words,0.01,0.04,0.06,0.14,0.12,0.2,0.24,0.37,0.42,0.52,0.52,0.57,0.78,0.67,0.71,drive,2.289759852,194.8766709,VERB,high[2.47],high[292]
406,6/6/2023,407,buy,action_words,0.01,0.03,0.03,0.06,0.07,0.09,0.12,0.19,0.23,0.29,0.34,0.44,0.59,0.54,0.62,buy,2.292139554,195.9474218,VERB,high[2.47],high[292]
216,6/6/2023,217,brush,household,0.13,0.15,0.24,0.33,0.38,0.39,0.48,0.58,0.61,0.7,0.69,0.72,0.87,0.76,0.79,brush,2.306150268,202.3719275,NOUN,high[2.47],high[292]
220,6/6/2023,221,clock,household,0.1,0.11,0.19,0.29,0.31,0.34,0.37,0.46,0.5,0.59,0.6,0.6,0.8,0.66,0.71,clock,2.310721831,204.5134294,NOUN,high[2.47],high[292]
305,6/6/2023,306,rock,outside,0.09,0.15,0.2,0.32,0.36,0.37,0.49,0.57,0.62,0.68,0.68,0.71,0.87,0.77,0.79,rock,2.311857242,205.0488048,NOUN,high[2.47],high[292]
401,6/6/2023,402,blow,action_words,0.06,0.07,0.1,0.21,0.23,0.28,0.32,0.4,0.49,0.61,0.59,0.64,0.82,0.69,0.71,blow,2.314119198,206.1195558,VERB,high[2.47],high[292]
18,6/6/2023,19,bug,animals,0.1,0.15,0.22,0.38,0.39,0.4,0.49,0.57,0.63,0.7,0.73,0.72,0.89,0.77,0.76,bug,2.314119198,206.1195558,NOUN,high[2.47],high[292]
30,6/6/2023,31,frog,animals,0.11,0.15,0.18,0.34,0.37,0.39,0.48,0.57,0.65,0.73,0.71,0.77,0.88,0.81,0.83,frog,2.314119198,206.1195558,NOUN,high[2.47],high[292]
172,6/6/2023,173,shirt,clothing,0.09,0.12,0.22,0.33,0.39,0.46,0.54,0.62,0.66,0.74,0.75,0.8,0.91,0.82,0.83,shirt,2.317490194,207.7256822,NOUN,high[2.47],high[292]
529,6/6/2023,530,hard,descriptive_words,0.01,0.02,0.03,0.07,0.06,0.1,0.12,0.2,0.24,0.32,0.33,0.39,0.59,0.56,0.57,hard,2.31860807,208.2610576,ADV,high[2.47],high[292]
52,6/6/2023,53,turtle,animals,0.11,0.13,0.18,0.33,0.33,0.36,0.42,0.57,0.6,0.68,0.68,0.68,0.84,0.8,0.82,turtle,2.319723075,208.7964331,NOUN,high[2.47],high[292]
437,6/6/2023,438,hear,action_words,0.02,0.03,0.03,0.09,0.08,0.1,0.17,0.24,0.31,0.37,0.41,0.47,0.65,0.6,0.66,hear,2.321944535,209.8671841,VERB,high[2.47],high[292]
77,6/6/2023,78,doll,toys,0.14,0.22,0.28,0.35,0.4,0.41,0.48,0.51,0.52,0.65,0.64,0.67,0.83,0.7,0.72,doll,2.323051019,210.4025595,NOUN,high[2.47],high[292]
440,6/6/2023,441,hit,action_words,0.03,0.04,0.07,0.13,0.16,0.18,0.31,0.39,0.43,0.58,0.57,0.63,0.8,0.7,0.76,hit,2.323051019,210.4025595,VERB,high[2.47],high[292]
452,6/6/2023,453,love,action_words,0.09,0.11,0.15,0.26,0.29,0.35,0.44,0.47,0.55,0.65,0.67,0.71,0.85,0.8,0.83,love,2.327448975,212.5440614,NOUN,high[2.47],high[292]
408,6/6/2023,409,catch,action_words,0.02,0.05,0.07,0.11,0.13,0.18,0.24,0.31,0.39,0.5,0.53,0.56,0.75,0.69,0.72,catch,2.327448975,212.5440614,VERB,high[2.47],high[292]
4,6/6/2023,5,meow,sounds,0.41,0.48,0.56,0.68,0.71,0.78,0.77,0.81,0.86,0.89,0.88,0.92,0.96,0.91,0.93,meow,2.331802841,214.6855633,VERB,high[2.47],high[292]
547,6/6/2023,548,pretty,descriptive_words,0.07,0.1,0.11,0.22,0.23,0.26,0.36,0.35,0.39,0.49,0.49,0.5,0.73,0.61,0.66,pretty,2.333963514,215.7563142,ADV,high[2.47],high[292]
480,6/6/2023,481,stand,action_words,0.01,0.03,0.05,0.09,0.13,0.17,0.22,0.29,0.35,0.41,0.47,0.54,0.68,0.63,0.65,stand,2.341442325,219.5039425,VERB,high[2.47],high[292]
341,6/6/2023,342,store,places,0.02,0.05,0.09,0.19,0.22,0.26,0.35,0.4,0.47,0.59,0.64,0.64,0.84,0.72,0.73,store,2.34460852,221.1100689,VERB,high[2.47],high[292]
523,6/6/2023,524,first,descriptive_words,0,0.02,0.02,0.04,0.05,0.06,0.12,0.15,0.18,0.25,0.28,0.38,0.53,0.49,0.54,first,2.34460852,221.1100689,ADV,high[2.47],high[292]
244,6/6/2023,245,plate,household,0.02,0.06,0.1,0.16,0.23,0.31,0.38,0.47,0.51,0.62,0.61,0.64,0.81,0.74,0.76,plate,2.347751799,222.7161953,NOUN,high[2.47],high[292]
100,6/6/2023,101,chocolate,food_drink,0.02,0.05,0.08,0.12,0.18,0.23,0.28,0.41,0.48,0.52,0.55,0.63,0.78,0.72,0.78,chocolate,2.350872491,224.3223217,NOUN,high[2.47],high[292]
80,6/6/2023,81,pen,toys,0.04,0.09,0.1,0.23,0.26,0.3,0.36,0.4,0.44,0.55,0.58,0.58,0.79,0.64,0.69,pen,2.351907759,224.8576972,NOUN,high[2.47],high[292]
456,6/6/2023,457,pick,action_words,0,0.02,0.03,0.07,0.06,0.09,0.13,0.18,0.23,0.3,0.32,0.41,0.54,0.52,0.58,pick,2.359086343,228.6053255,VERB,high[2.47],high[292]
497,6/6/2023,498,wash,action_words,0.03,0.06,0.1,0.2,0.24,0.28,0.37,0.44,0.52,0.64,0.63,0.63,0.84,0.7,0.76,wash,2.36111576,229.6760764,VERB,high[2.47],high[292]
557,6/6/2023,558,stuck,descriptive_words,0.03,0.07,0.08,0.15,0.19,0.21,0.23,0.33,0.39,0.43,0.46,0.54,0.71,0.61,0.62,stuck,2.364142215,231.2822028,VERB,high[2.47],high[292]
37,6/6/2023,38,lion,animals,0.08,0.11,0.16,0.25,0.27,0.36,0.41,0.53,0.59,0.67,0.69,0.7,0.86,0.8,0.82,lion,2.374080738,236.6359575,NOUN,high[2.47],high[292]
494,6/6/2023,495,wait,action_words,0.02,0.03,0.06,0.12,0.13,0.15,0.23,0.31,0.35,0.43,0.42,0.55,0.69,0.65,0.71,wait,2.376041438,237.7067085,VERB,high[2.47],high[292]
105,6/6/2023,106,cracker,food_drink,0.26,0.28,0.37,0.5,0.53,0.53,0.6,0.67,0.72,0.78,0.76,0.78,0.92,0.81,0.82,cracker,2.378965991,239.3128349,NOUN,high[2.47],high[292]
116,6/6/2023,117,ice,food_drink,0.07,0.12,0.16,0.28,0.31,0.37,0.39,0.48,0.54,0.63,0.67,0.65,0.83,0.72,0.75,ice,2.383796903,241.9897122,NOUN,high[2.47],high[292]
403,6/6/2023,404,bring,action_words,0.02,0.03,0.05,0.09,0.11,0.13,0.18,0.29,0.32,0.41,0.41,0.5,0.65,0.58,0.63,bring,2.389523946,245.201965,VERB,high[2.47],high[292]
200,6/6/2023,201,mouth,body_parts,0.17,0.24,0.34,0.48,0.52,0.56,0.62,0.7,0.73,0.8,0.79,0.85,0.93,0.88,0.87,mouth,2.393300444,247.3434669,NOUN,high[2.47],high[292]
491,6/6/2023,492,throw,action_words,0.02,0.06,0.1,0.15,0.16,0.23,0.26,0.39,0.47,0.58,0.58,0.59,0.8,0.7,0.73,throw,2.395176449,248.4142179,VERB,high[2.47],high[292]
