,downloaded,item_id,item_definition,category,12,13,14,15,16,17,18,19,20,21,22,23,24,25,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
154,6/6/2023,155,table,furniture_rooms,0,0,0.22,0.23,0.4,0.5,0.58,0.74,0.77,0.85,0.75,0.87,0.89,0.83,table,2.543913199,349.8752318,NOUN,high[2.50],high[313]
290,6/6/2023,291,hear,action_words,0.04,0,0.06,0.17,0.2,0.18,0.25,0.34,0.4,0.41,0.54,0.58,0.63,0.58,hear,2.544327405,350.2090822,VERB,high[2.50],high[313]
121,6/6/2023,122,hat,clothing,0.33,0.29,0.52,0.5,0.61,0.73,0.77,0.83,0.9,0.89,0.93,0.94,0.97,0.94,hat,2.546804376,352.2121846,NOUN,high[2.50],high[313]
354,6/6/2023,355,hurt,descriptive_words,0,0,0.09,0.09,0.22,0.19,0.24,0.39,0.44,0.57,0.61,0.68,0.76,0.69,hurt,2.548242779,353.3806611,VERB,high[2.50],high[313]
106,6/6/2023,107,hand,body_parts,0.22,0.14,0.44,0.47,0.67,0.66,0.75,0.81,0.86,0.89,0.89,0.95,0.95,0.94,hand,2.549062589,354.0483619,VERB,high[2.50],high[313]
86,6/6/2023,87,milk,food_drink,0.74,0.71,0.73,0.75,0.78,0.87,0.87,0.94,0.97,0.93,0.96,0.96,0.95,0.94,milk,2.557979822,361.393071,NOUN,high[2.50],high[313]
282,6/6/2023,283,fall,action_words,0.04,0,0.06,0.12,0.24,0.25,0.35,0.45,0.58,0.53,0.64,0.71,0.74,0.72,fall,2.557979822,361.393071,VERB,high[2.50],high[313]
357,6/6/2023,358,naughty,descriptive_words,0.15,0,0.22,0.22,0.28,0.35,0.41,0.53,0.59,0.69,0.61,0.8,0.84,0.75,naughty,2.567699537,369.5724061,NOUN,high[2.50],high[313]
171,6/6/2023,172,outside,outside,0.11,0,0.28,0.36,0.5,0.64,0.64,0.78,0.8,0.79,0.79,0.88,0.9,0.89,outside,2.585004396,384.5956746,ADV,high[2.50],high[313]
138,6/6/2023,139,chair,furniture_rooms,0.07,0,0.34,0.43,0.62,0.66,0.72,0.87,0.88,0.91,0.96,0.95,0.95,0.89,chair,2.594697207,393.2757853,NOUN,high[2.50],high[313]
303,6/6/2023,304,open,action_words,0.19,0.14,0.34,0.4,0.47,0.65,0.63,0.79,0.72,0.85,0.86,0.88,0.93,0.89,open,2.60651671,404.1259237,VERB,high[2.50],high[313]
78,6/6/2023,79,drink,food_drink,0.59,0.57,0.67,0.74,0.82,0.82,0.84,0.87,0.92,0.95,0.93,0.96,0.93,0.92,drink,2.615043011,412.1383336,VERB,high[2.50],high[313]
226,6/6/2023,227,brother,people,0.15,0,0.08,0.16,0.19,0.17,0.19,0.29,0.26,0.25,0.32,0.4,0.37,0.5,brother,2.61749864,414.4752865,NOUN,high[2.50],high[313]
182,6/6/2023,183,work,outside,0.04,0,0.05,0.06,0.16,0.2,0.28,0.37,0.46,0.59,0.46,0.68,0.71,0.72,work,2.624783303,421.4861451,NOUN,high[2.50],high[313]
87,6/6/2023,88,orange,food_drink,0,0,0.2,0.2,0.38,0.38,0.42,0.52,0.66,0.68,0.71,0.81,0.86,0.83,orange,2.625642442,422.3207712,PROPN,high[2.50],high[313]
111,6/6/2023,112,nose,body_parts,0.37,0.14,0.7,0.62,0.81,0.85,0.87,0.89,0.94,0.99,0.96,0.97,0.98,0.94,nose,2.628721344,425.3254249,NOUN,high[2.50],high[313]
18,6/6/2023,19,cat,animals,0.48,0.57,0.66,0.81,0.81,0.84,0.86,0.93,0.94,0.97,0.89,0.98,1,1,cat,2.632961707,429.498555,NOUN,high[2.50],high[313]
379,6/6/2023,380,morning,time_words,0,0,0.05,0.1,0.11,0.14,0.16,0.22,0.31,0.41,0.39,0.58,0.57,0.58,morning,2.645439902,442.0179455,NOUN,high[2.50],high[313]
105,6/6/2023,106,hair,body_parts,0.22,0.14,0.47,0.49,0.67,0.78,0.8,0.89,0.92,0.93,0.93,0.96,0.97,0.94,hair,2.653563866,450.3642058,NOUN,high[2.50],high[313]
222,6/6/2023,223,watch,household,0,0,0.09,0.09,0.22,0.2,0.22,0.3,0.44,0.45,0.54,0.61,0.67,0.58,watch,2.664688007,462.0489702,VERB,high[2.50],high[313]
314,6/6/2023,315,show,action_words,0,0,0.06,0.16,0.25,0.25,0.31,0.44,0.49,0.56,0.57,0.58,0.7,0.67,show,2.664844877,462.2158954,VERB,high[2.50],high[313]
308,6/6/2023,309,read,action_words,0.11,0,0.25,0.36,0.38,0.54,0.48,0.61,0.74,0.75,0.75,0.82,0.83,0.81,read,2.665158447,462.5497458,VERB,high[2.50],high[313]
141,6/6/2023,142,door,furniture_rooms,0.22,0.14,0.5,0.57,0.69,0.78,0.8,0.89,0.88,0.91,0.93,0.97,0.97,0.94,door,2.679949614,478.5745656,NOUN,high[2.50],high[313]
291,6/6/2023,292,help,action_words,0,0,0.09,0.16,0.22,0.27,0.42,0.55,0.58,0.59,0.61,0.72,0.76,0.72,help,2.682968705,481.9130697,VERB,high[2.50],high[313]
377,6/6/2023,378,day,time_words,0,0,0.05,0.01,0.08,0.04,0.08,0.17,0.19,0.2,0.21,0.38,0.43,0.42,day,2.685817531,485.0846486,NOUN,high[2.50],high[313]
317,6/6/2023,318,sleep,action_words,0.19,0.43,0.34,0.48,0.61,0.64,0.73,0.83,0.85,0.93,0.93,0.92,0.93,0.94,sleep,2.68716048,486.5869755,NOUN,high[2.50],high[313]
230,6/6/2023,231,friend,people,0.07,0,0.05,0.07,0.14,0.12,0.16,0.33,0.35,0.43,0.39,0.54,0.6,0.56,friend,2.70625182,508.4541774,NOUN,high[2.50],high[313]
107,6/6/2023,108,head,body_parts,0.15,0.14,0.47,0.57,0.67,0.76,0.81,0.87,0.88,0.93,0.93,0.94,0.97,0.94,head,2.709943132,512.7942328,NOUN,high[2.50],high[313]
92,6/6/2023,93,tea,food_drink,0.04,0,0.12,0.2,0.32,0.37,0.43,0.61,0.58,0.76,0.75,0.76,0.86,0.72,tea,2.718066258,522.4758947,NOUN,high[2.50],high[313]
370,6/6/2023,371,yellow,descriptive_words,0,0,0.06,0.03,0.08,0.09,0.19,0.29,0.41,0.39,0.5,0.6,0.67,0.67,yellow,2.729702898,536.6645373,ADJ,high[2.50],high[313]
94,6/6/2023,95,water,food_drink,0.33,0.29,0.42,0.44,0.61,0.67,0.66,0.74,0.82,0.8,0.86,0.88,0.91,0.83,water,2.731993273,539.5022658,NOUN,high[2.50],high[313]
338,6/6/2023,339,careful,descriptive_words,0.3,0,0.39,0.47,0.47,0.51,0.6,0.69,0.7,0.77,0.68,0.79,0.85,0.78,careful,2.732396206,540.0030414,ADJ,high[2.50],high[313]
238,6/6/2023,239,man,people,0.04,0,0.06,0.09,0.17,0.19,0.2,0.45,0.53,0.53,0.61,0.64,0.74,0.72,man,2.750795698,563.3725702,NOUN,high[2.50],high[313]
136,6/6/2023,137,bed,furniture_rooms,0.33,0.43,0.47,0.68,0.77,0.82,0.81,0.86,0.93,0.92,0.93,0.98,0.94,0.92,bed,2.752465322,565.5425979,NOUN,high[2.50],high[313]
349,6/6/2023,350,green,descriptive_words,0,0,0.05,0.01,0.07,0.09,0.14,0.28,0.34,0.4,0.39,0.54,0.64,0.61,green,2.806626891,640.6589406,ADJ,high[2.50],high[313]
188,6/6/2023,189,box,household,0,0,0.14,0.2,0.32,0.35,0.34,0.59,0.6,0.64,0.75,0.75,0.83,0.83,box,2.842762111,696.2450342,PROPN,high[2.50],high[313]
361,6/6/2023,362,red,descriptive_words,0,0,0.06,0.05,0.09,0.1,0.19,0.32,0.42,0.47,0.46,0.62,0.74,0.64,red,2.86764932,737.3086349,PROPN,high[2.50],high[313]
162,6/6/2023,163,house,outside,0.04,0,0.23,0.27,0.46,0.49,0.55,0.72,0.77,0.77,0.75,0.86,0.92,0.89,house,2.873702983,747.6579976,NOUN,high[2.50],high[313]
336,6/6/2023,337,blue,descriptive_words,0,0,0.06,0.02,0.11,0.12,0.18,0.31,0.41,0.41,0.39,0.58,0.7,0.64,blue,2.875541372,750.8295765,ADJ,high[2.50],high[313]
284,6/6/2023,285,find,action_words,0,0,0.16,0.22,0.3,0.37,0.46,0.54,0.53,0.64,0.71,0.72,0.8,0.83,find,2.877372011,754.0011555,VERB,high[2.50],high[313]
56,6/6/2023,57,train,vehicles,0.11,0,0.23,0.41,0.47,0.57,0.59,0.72,0.8,0.92,0.89,0.92,0.97,0.92,train,2.881677202,761.5127897,VERB,high[2.50],high[313]
60,6/6/2023,61,book,toys,0.67,0.57,0.75,0.83,0.85,0.93,0.92,0.93,0.98,0.99,0.93,0.96,0.97,0.94,book,2.881962703,762.0135653,NOUN,high[2.50],high[313]
287,6/6/2023,288,give,action_words,0.15,0,0.42,0.44,0.5,0.52,0.6,0.67,0.73,0.76,0.75,0.81,0.85,0.83,give,2.89820863,791.0585512,VERB,high[2.50],high[313]
324,6/6/2023,325,tell,action_words,0,0,0.05,0.03,0.07,0.1,0.12,0.24,0.28,0.32,0.32,0.42,0.55,0.58,tell,2.907994941,809.0864734,VERB,high[2.50],high[313]
396,6/6/2023,397,away,prepositions,0,0,0.08,0.1,0.13,0.1,0.18,0.29,0.36,0.4,0.39,0.46,0.52,0.53,away,2.922966022,837.4637585,ADV,high[2.50],high[313]
382,6/6/2023,383,today,time_words,0,0,0.03,0.02,0.05,0.02,0.03,0.17,0.17,0.2,0.25,0.32,0.38,0.39,today,2.929239703,849.6492985,NOUN,high[2.50],high[313]
53,6/6/2023,54,car,vehicles,0.56,0.43,0.67,0.81,0.79,0.9,0.9,0.94,0.95,0.99,0.96,1,0.98,1,car,2.949004618,889.2105723,NOUN,high[2.50],high[313]
413,6/6/2023,414,other,prepositions,0,0,0.02,0.01,0.03,0.03,0.07,0.16,0.18,0.12,0.25,0.27,0.34,0.47,other,2.958360255,908.5738962,ADJ,high[2.50],high[313]
281,6/6/2023,282,eat,action_words,0.33,0.29,0.45,0.56,0.64,0.73,0.76,0.86,0.84,0.85,0.82,0.92,0.92,0.92,eat,2.978625292,951.9744498,VERB,high[2.50],high[313]
224,6/6/2023,225,baby,people,0.37,0.29,0.59,0.56,0.71,0.79,0.78,0.83,0.9,0.96,0.93,0.95,0.98,0.94,baby,3.000600783,1001.384311,NOUN,high[2.50],high[313]
225,6/6/2023,226,boy,people,0.07,0,0.12,0.14,0.21,0.22,0.23,0.42,0.49,0.52,0.68,0.71,0.76,0.81,boy,3.014142404,1033.1001,PROPN,high[2.50],high[313]
323,6/6/2023,324,take,action_words,0,0,0.09,0.14,0.17,0.21,0.19,0.39,0.4,0.35,0.57,0.54,0.62,0.64,take,3.039756651,1095.863977,VERB,high[2.50],high[313]
234,6/6/2023,235,girl,people,0,0,0.08,0.1,0.17,0.18,0.19,0.34,0.46,0.43,0.57,0.62,0.66,0.72,girl,3.06187425,1153.119323,NOUN,high[2.50],high[313]
304,6/6/2023,305,play,action_words,0.3,0.29,0.34,0.38,0.53,0.58,0.64,0.76,0.79,0.81,0.75,0.84,0.89,0.89,play,3.074086003,1186.003589,VERB,high[2.50],high[313]
302,6/6/2023,303,make,action_words,0,0,0.06,0.06,0.09,0.07,0.12,0.26,0.31,0.29,0.5,0.52,0.56,0.56,make,3.081540065,1206.535389,VERB,high[2.50],high[313]
228,6/6/2023,229,daddy,people,0.89,0.86,0.84,0.89,0.88,0.95,0.92,0.94,0.97,0.97,0.96,0.96,0.94,0.94,daddy,3.106920746,1279.147854,NOUN,high[2.50],high[313]
408,6/6/2023,409,again,prepositions,0.07,0.14,0.14,0.26,0.43,0.45,0.49,0.63,0.7,0.76,0.75,0.74,0.89,0.78,again,3.120478731,1319.710679,ADV,high[2.50],high[313]
410,6/6/2023,411,more,prepositions,0.15,0.14,0.27,0.36,0.49,0.59,0.62,0.7,0.77,0.85,0.79,0.82,0.89,0.83,more,3.146542621,1401.337104,ADV,high[2.50],high[313]
401,6/6/2023,402,off,prepositions,0,0,0.19,0.23,0.32,0.38,0.55,0.67,0.59,0.81,0.68,0.77,0.8,0.75,off,3.187629507,1540.385801,ADV,high[2.50],high[313]
311,6/6/2023,312,say,action_words,0.04,0,0.09,0.17,0.29,0.37,0.27,0.51,0.51,0.49,0.5,0.67,0.69,0.72,say,3.211793712,1628.52231,VERB,high[2.50],high[313]
397,6/6/2023,398,back,prepositions,0,0,0.03,0.09,0.09,0.19,0.24,0.41,0.41,0.44,0.46,0.55,0.53,0.67,back,3.227745346,1689.45001,ADV,high[2.50],high[313]
358,6/6/2023,359,nice,descriptive_words,0.11,0,0.08,0.14,0.17,0.19,0.29,0.41,0.45,0.49,0.43,0.66,0.69,0.64,nice,3.25324305,1791.608236,ADJ,high[2.50],high[313]
335,6/6/2023,336,big,descriptive_words,0.04,0,0.08,0.05,0.11,0.16,0.21,0.37,0.4,0.47,0.5,0.63,0.69,0.72,big,3.305558463,2020.963469,ADJ,high[2.50],high[313]
403,6/6/2023,404,out,prepositions,0,0,0.14,0.22,0.26,0.29,0.36,0.49,0.56,0.57,0.61,0.67,0.77,0.61,out,3.311720288,2049.84153,ADV,high[2.50],high[313]
398,6/6/2023,399,down,prepositions,0.11,0,0.17,0.3,0.35,0.45,0.55,0.61,0.65,0.71,0.61,0.77,0.83,0.81,down,3.317377211,2076.716488,ADV,high[2.50],high[313]
239,6/6/2023,240,mummy,people,0.89,0.86,0.92,0.92,0.93,0.97,0.98,0.95,0.97,0.97,0.96,0.96,0.98,0.94,mummy,3.343391861,2204.915046,PROPN,high[2.50],high[313]
355,6/6/2023,356,little,descriptive_words,0,0,0.05,0.05,0.1,0.11,0.15,0.3,0.33,0.44,0.57,0.54,0.63,0.61,little,3.350759592,2242.640142,ADJ,high[2.50],high[313]
348,6/6/2023,349,good,descriptive_words,0.19,0,0.27,0.33,0.39,0.47,0.49,0.61,0.63,0.75,0.64,0.79,0.76,0.78,good,3.406360958,2548.947895,ADJ,high[2.50],high[313]
298,6/6/2023,299,know,action_words,0,0,0.06,0.05,0.05,0.04,0.06,0.17,0.19,0.21,0.11,0.36,0.43,0.39,know,3.464889398,2916.684124,VERB,high[2.50],high[313]
286,6/6/2023,287,get,action_words,0.11,0,0.28,0.32,0.47,0.53,0.61,0.67,0.7,0.73,0.82,0.79,0.83,0.78,get,3.511932482,3250.367611,VERB,high[2.50],high[313]
406,6/6/2023,407,up,prepositions,0.19,0.29,0.31,0.3,0.45,0.47,0.56,0.64,0.67,0.8,0.64,0.8,0.8,0.75,up,3.529139925,3381.737748,ADV,high[2.50],high[313]
313,6/6/2023,314,see,action_words,0.04,0,0.12,0.12,0.26,0.3,0.31,0.53,0.54,0.6,0.68,0.69,0.7,0.75,see,3.567915258,3697.560238,VERB,high[2.50],high[313]
307,6/6/2023,308,put,action_words,0,0,0.12,0.24,0.23,0.32,0.31,0.48,0.53,0.56,0.68,0.62,0.71,0.64,put,3.642642769,4391.80217,VERB,high[2.50],high[313]
381,6/6/2023,382,now,time_words,0,0,0.05,0.07,0.11,0.11,0.08,0.29,0.33,0.27,0.36,0.44,0.53,0.67,now,3.6499918,4466.751587,ADV,high[2.50],high[313]
300,6/6/2023,301,look,action_words,0.3,0.14,0.45,0.59,0.61,0.7,0.75,0.82,0.83,0.83,0.89,0.89,0.95,0.89,look,3.697975181,4988.559781,VERB,high[2.50],high[313]
289,6/6/2023,290,have,action_words,0,0,0.11,0.09,0.14,0.13,0.2,0.32,0.38,0.41,0.57,0.62,0.64,0.61,have,3.755072477,5689.478721,VERB,high[2.50],high[313]
