,downloaded,item_id,item_definition,category,8,9,10,11,12,13,14,15,16,17,18,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
304,44985,424,more,quantifiers,0.16,0.26,0.25,0.44,0.45,0.47,0.48,0.61,0.78,0.75,0.85,more,10.71207421,1677.473439,ADV,high[8.41],high[337]
305,44985,94,book,toys,0.3,0.4,0.45,0.68,0.7,0.77,0.77,0.87,0.95,0.91,0.96,book,10.73605722,1705.592428,NOUN,high[8.41],high[337]
306,44985,340,take,action_words,0.04,0.05,0.04,0.08,0.09,0.15,0.15,0.32,0.37,0.34,0.42,take,10.83861238,1831.24916,VERB,high[8.41],high[337]
307,44985,256,baby,people,0.26,0.34,0.38,0.47,0.51,0.61,0.6,0.77,0.84,0.79,0.84,baby,10.84068771,1833.885315,NOUN,high[8.41],high[337]
308,44985,268,mommy*,people,0.77,0.87,0.88,0.9,0.92,0.93,0.91,0.91,0.99,0.98,0.97,mommy,10.92721499,1947.239989,NOUN,high[8.41],high[337]
309,44985,330,say,action_words,0.05,0.06,0.08,0.12,0.12,0.2,0.24,0.36,0.48,0.44,0.52,say,10.96067774,1992.933347,VERB,high[8.41],high[337]
310,44985,323,play,action_words,0.1,0.16,0.17,0.23,0.25,0.33,0.37,0.47,0.59,0.61,0.64,play,10.96512365,1999.084375,VERB,high[8.41],high[337]
311,44985,412,back,locations,0.04,0.05,0.09,0.09,0.11,0.11,0.14,0.25,0.32,0.31,0.41,back,10.97397457,2011.386433,ADV,high[8.41],high[337]
312,44985,360,big,descriptive_words,0.05,0.08,0.11,0.13,0.11,0.16,0.21,0.31,0.39,0.36,0.42,big,10.99896774,2046.535169,ADJ,high[8.41],high[337]
313,44985,418,out,locations,0.07,0.1,0.1,0.19,0.19,0.28,0.3,0.4,0.58,0.55,0.63,out,11.16275405,2292.576323,ADV,high[8.41],high[337]
314,44985,413,down,locations,0.11,0.14,0.21,0.3,0.32,0.39,0.49,0.55,0.77,0.69,0.76,down,11.17377125,2310.150691,ADV,high[8.41],high[337]
315,44985,293,look,games_routines,0.17,0.26,0.29,0.43,0.49,0.57,0.65,0.72,0.86,0.84,0.9,look,11.25589801,2445.473326,VERB,high[8.41],high[337]
316,44985,374,good,descriptive_words,0.09,0.14,0.24,0.25,0.23,0.32,0.33,0.49,0.63,0.5,0.53,good,11.52040046,2937.555634,ADJ,high[8.41],high[337]
